label,label_noisy
92,92
18,18
85,85
1,1
5,5
89,89
95,30
68,68
64,64
56,56
66,66
19,19
81,81
53,53
5,5
21,21
61,61
92,82
85,85
98,2
76,76
97,97
92,92
49,49
58,58
24,24
15,49
15,15
94,94
52,59
61,61
11,35
44,99
49,76
51,51
76,76
42,42
50,50
92,92
57,57
1,1
25,25
8,8
58,58
25,25
26,26
65,65
72,73
55,72
44,44
76,49
60,60
9,9
12,12
40,40
95,30
49,60
38,38
84,25
11,11
38,38
66,66
59,96
19,19
14,14
91,91
68,68
46,98
26,26
15,15
67,67
48,8
40,40
50,42
22,22
13,58
65,65
77,77
64,64
21,21
10,28
49,69
53,53
14,14
75,75
71,71
56,56
42,42
84,92
80,80
14,14
27,27
94,94
1,1
38,38
70,70
23,49
56,56
0,0
85,85
24,24
26,26
8,38
77,77
18,18
40,40
87,94
74,50
51,51
65,65
8,8
16,61
12,12
32,32
49,49
6,6
51,51
50,50
54,54
77,77
61,61
27,27
77,77
21,21
96,33
48,48
11,2
63,74
67,67
76,76
8,8
2,2
44,44
9,9
77,77
97,97
18,18
8,8
56,56
41,41
22,25
62,62
81,81
76,76
34,34
9,9
40,51
82,82
94,94
86,94
60,60
38,38
66,66
92,70
7,7
24,24
84,5
25,25
41,41
32,32
70,54
9,9
75,75
46,11
73,73
99,99
91,75
9,9
8,8
32,32
36,36
84,84
12,12
48,48
9,9
11,98
89,89
42,42
49,49
36,36
18,18
96,47
72,72
50,36
69,69
13,13
45,45
47,47
79,79
30,73
50,36
3,31
36,36
94,94
40,40
86,86
35,11
69,76
60,60
28,28
1,1
1,1
16,16
97,97
89,89
78,78
27,27
22,16
73,73
17,17
67,67
23,23
56,56
21,21
9,9
54,54
5,25
67,3
69,69
10,61
98,35
38,38
71,60
85,85
26,26
69,69
27,27
74,74
2,35
30,30
64,64
29,29
68,68
36,36
66,66
48,89
33,33
88,88
9,83
12,12
22,22
19,19
97,97
97,97
71,71
10,83
50,50
70,70
34,34
15,15
3,3
80,80
83,83
33,63
4,4
46,46
19,19
22,22
35,35
94,87
19,19
41,41
7,7
47,47
90,90
7,7
8,8
42,88
51,51
97,97
61,22
70,70
0,0
57,0
24,45
54,54
63,63
90,90
2,2
2,2
96,52
91,91
89,89
95,95
42,42
95,95
10,10
19,19
71,71
55,55
81,81
35,98
21,21
99,78
78,78
56,56
62,62
16,16
88,88
76,76
91,91
23,23
99,99
51,77
77,77
71,60
54,54
34,34
84,84
64,64
44,44
81,81
63,63
24,7
94,94
37,81
97,97
81,81
64,64
31,31
33,33
84,84
96,47
77,77
14,14
20,20
60,23
47,47
42,42
72,72
68,68
14,14
26,79
36,36
83,83
35,35
30,30
60,71
80,80
71,71
94,94
22,22
62,62
36,36
55,55
70,70
42,42
33,33
23,23
33,60
44,44
92,62
14,14
8,8
55,55
33,33
87,87
2,2
22,22
33,96
0,0
97,97
38,38
45,45
48,48
41,41
73,67
67,67
28,28
56,56
98,98
26,26
86,86
84,84
60,60
33,33
14,14
62,92
44,44
52,47
52,47
37,37
54,54
68,68
81,81
52,59
92,53
44,44
1,1
64,64
50,50
51,51
8,8
37,37
66,66
87,87
38,38
42,42
29,29
71,71
83,83
14,14
5,25
92,92
51,51
87,87
83,83
28,28
60,60
99,78
20,20
88,88
46,46
97,97
79,79
5,5
4,4
61,61
44,44
90,13
47,52
63,63
10,10
78,78
1,1
16,16
21,21
1,1
88,88
94,94
54,79
54,54
84,84
9,9
95,55
95,30
38,38
99,99
52,52
95,67
0,0
19,43
89,89
63,63
81,81
79,79
62,62
51,51
75,75
5,5
18,18
36,36
64,64
53,53
1,1
72,72
19,19
71,71
95,95
19,19
28,28
52,47
0,0
13,13
95,30
30,95
41,41
41,90
67,67
21,21
3,75
83,0
46,46
26,26
87,87
8,8
43,43
68,33
29,29
98,35
29,29
94,94
80,74
63,63
42,42
52,96
37,37
62,70
56,56
28,28
5,5
48,48
32,32
89,89
25,25
3,3
65,65
28,28
84,84
49,49
77,77
72,72
12,12
27,27
41,89
45,45
0,0
5,5
75,75
35,35
64,27
35,35
33,33
16,16
53,53
69,69
77,77
65,65
19,19
67,67
87,87
23,23
35,11
4,4
93,44
62,92
63,63
56,56
70,70
6,6
74,74
25,25
72,72
85,85
1,1
40,40
20,20
7,7
19,19
56,37
41,41
11,35
92,62
20,20
20,20
25,25
78,78
47,47
82,82
85,85
85,85
93,93
84,84
87,87
8,8
62,53
38,38
99,78
87,87
63,63
90,90
50,50
3,3
30,95
31,31
47,52
21,21
9,9
23,23
27,27
8,8
81,90
89,89
32,32
35,98
17,17
58,13
82,82
56,56
15,15
21,21
57,57
87,87
9,9
16,16
33,33
86,86
41,89
84,84
98,35
75,75
47,47
99,99
94,94
25,25
58,58
47,52
19,19
70,70
3,31
54,6
53,53
66,66
86,86
78,78
23,71
45,45
5,5
8,8
70,54
12,12
9,9
55,4
69,69
13,13
4,4
2,11
70,70
80,80
85,85
97,97
30,95
60,60
20,20
21,21
99,61
19,19
68,68
69,69
81,13
60,71
69,69
57,0
5,5
15,15
58,58
11,11
48,48
63,63
14,14
75,75
18,18
64,64
61,70
33,33
75,42
87,87
96,33
19,19
61,10
8,48
8,8
26,26
23,71
19,19
98,98
66,66
16,16
18,18
38,97
11,35
7,7
63,63
13,81
76,76
85,85
55,72
58,58
56,56
73,30
41,41
73,73
62,62
82,82
32,32
92,92
22,22
61,61
99,99
36,36
47,47
18,18
64,64
52,96
70,70
11,46
8,8
57,57
36,60
67,67
18,7
35,11
55,55
8,8
14,14
42,42
39,39
79,79
41,41
13,58
53,53
0,57
5,5
9,9
24,24
51,51
18,18
92,70
71,71
79,79
25,5
58,58
80,80
59,56
36,65
59,59
50,50
22,22
30,30
43,43
29,29
57,57
55,4
90,90
92,83
11,11
5,5
75,75
30,73
55,55
55,72
25,25
81,81
99,99
88,88
50,50
82,82
3,3
67,73
10,10
47,47
18,18
33,33
37,37
40,40
21,31
94,94
16,9
97,64
41,41
94,94
65,65
79,44
93,93
18,18
5,25
57,57
77,77
64,64
68,76
20,20
42,42
29,29
59,52
83,92
25,25
31,31
3,3
92,70
25,25
41,41
79,79
94,94
87,87
24,24
75,75
36,36
94,94
68,68
48,48
92,54
78,78
82,82
88,88
44,44
54,54
76,76
31,31
44,44
31,31
70,70
5,20
97,97
43,43
35,11
15,15
30,95
31,31
31,31
74,74
39,39
7,7
84,20
79,6
31,33
47,59
74,74
77,77
45,45
2,2
18,18
37,37
86,86
65,65
75,75
7,7
81,81
37,49
18,18
15,15
98,35
38,38
88,34
98,11
55,55
81,5
1,18
67,67
66,66
79,79
45,45
46,46
76,76
48,48
49,49
30,73
94,94
98,98
98,98
46,98
61,22
9,9
64,3
20,20
62,62
77,77
5,5
56,56
34,34
29,29
75,75
93,93
7,79
47,47
32,32
63,63
85,85
14,14
40,40
27,27
49,49
75,75
3,3
8,8
22,22
51,51
44,44
87,87
27,27
4,4
32,32
85,85
72,55
73,30
11,35
73,73
15,15
61,61
66,66
3,3
80,80
34,34
73,73
14,18
40,28
5,5
1,1
95,95
62,62
67,67
83,62
26,26
74,74
70,70
42,42
15,15
16,22
89,89
7,7
68,68
16,16
69,69
99,61
3,3
95,73
75,75
94,94
68,68
82,82
72,72
33,96
85,85
47,59
28,28
19,19
6,6
87,87
98,98
83,0
86,86
1,1
38,38
32,32
60,71
93,93
89,89
9,9
82,82
56,47
58,58
36,36
46,46
46,46
46,46
64,64
89,89
88,88
29,29
82,82
11,35
83,83
26,26
26,26
52,52
1,1
31,31
27,49
49,49
46,46
30,73
11,11
57,57
81,90
94,94
73,30
72,72
9,9
77,77
64,64
32,32
57,57
71,71
11,11
44,44
30,30
6,6
41,41
10,61
88,42
9,9
32,32
80,80
23,23
3,3
61,61
94,87
26,26
84,84
54,54
92,92
24,24
17,17
78,78
28,10
62,62
70,92
24,24
78,78
38,38
63,63
13,13
21,21
81,81
72,72
33,33
58,58
88,88
92,92
41,41
28,28
2,11
36,36
98,98
87,94
32,32
97,97
52,59
52,47
8,8
52,47
45,45
25,25
34,38
55,38
95,95
65,65
86,86
59,59
86,86
78,99
5,5
86,86
19,19
95,73
58,58
50,50
57,57
41,41
64,64
9,9
29,29
37,37
67,67
43,43
26,26
23,23
48,48
77,77
30,95
22,22
96,96
36,36
51,51
62,70
88,88
46,5
1,1
38,38
46,46
40,40
14,14
11,35
34,34
80,80
69,69
44,44
59,52
46,46
72,72
35,11
88,88
52,47
96,96
54,54
68,68
72,95
42,88
13,58
55,72
52,59
12,12
71,60
30,30
0,57
65,97
51,51
99,99
54,54
81,12
88,88
25,25
74,74
69,69
89,89
66,66
43,43
48,48
15,15
47,47
78,78
62,62
49,23
96,96
42,42
4,4
43,43
77,77
4,4
10,61
96,96
59,52
18,18
4,4
95,73
71,23
84,84
56,56
61,10
7,24
59,59
4,4
17,17
20,20
73,73
50,50
96,96
35,35
95,95
90,90
48,48
5,5
26,78
87,87
59,52
84,84
15,15
19,3
48,48
59,59
19,19
80,80
94,94
83,83
19,19
8,8
4,55
3,3
25,25
57,57
59,52
4,4
79,79
90,90
63,63
77,77
26,45
31,31
59,59
41,41
64,64
70,70
35,35
44,44
57,57
30,30
9,9
40,40
38,97
87,87
38,38
47,52
39,39
42,42
18,77
97,97
48,48
13,13
17,17
66,66
80,80
2,2
76,76
31,31
49,49
1,1
29,29
77,77
79,79
99,78
23,23
18,18
5,5
29,31
37,37
76,76
80,80
23,23
1,1
52,56
34,34
39,39
53,53
32,39
45,45
33,33
83,83
32,32
3,3
44,44
23,23
60,60
57,57
52,47
59,59
18,18
50,50
58,58
21,21
15,15
90,90
90,90
80,80
86,86
65,65
42,88
23,23
81,81
58,58
72,72
85,85
88,88
38,38
52,47
36,36
31,31
69,69
7,7
5,5
66,66
57,57
67,67
95,95
90,90
47,52
75,75
72,95
91,91
42,42
21,21
49,49
85,85
84,84
54,54
11,11
81,12
76,76
80,80
69,69
9,9
79,79
38,38
26,32
34,34
55,4
86,86
20,20
5,5
0,0
81,13
95,95
25,25
38,38
9,9
2,2
76,76
54,54
23,23
6,6
41,41
79,79
20,20
60,60
37,37
6,6
34,34
56,56
22,39
50,50
13,13
4,4
83,10
47,52
46,46
89,89
72,3
89,89
6,82
22,22
20,20
37,37
16,16
17,17
96,52
5,5
63,63
98,98
78,78
26,26
62,62
65,3
31,31
79,79
79,79
95,95
61,61
20,20
28,10
7,24
7,7
61,22
56,56
97,97
25,25
61,61
11,11
12,12
10,10
71,23
66,66
82,82
21,21
19,19
88,88
76,76
72,72
37,37
52,52
22,22
53,53
1,1
99,99
92,82
66,66
51,51
13,81
86,39
1,1
46,46
74,74
21,98
31,31
40,22
99,99
12,12
42,42
82,82
74,74
83,0
60,60
92,70
94,94
79,79
50,50
98,98
55,55
5,5
2,2
75,75
10,10
47,47
23,23
13,13
78,78
58,58
87,87
20,20
25,25
99,78
66,66
65,80
6,6
20,20
67,67
23,71
91,91
63,63
39,39
84,5
62,53
73,73
91,91
62,62
90,90
77,77
96,52
88,88
63,63
68,68
56,56
50,50
86,86
29,29
35,11
56,56
85,85
18,18
19,19
68,68
13,13
28,28
89,89
98,21
27,27
2,11
98,35
70,70
84,84
93,93
29,29
89,89
73,73
18,18
7,7
48,48
58,13
72,72
67,67
82,82
0,0
62,62
39,39
54,54
39,39
93,93
24,24
63,63
56,56
35,11
61,61
51,51
56,56
26,26
77,77
20,20
6,6
13,13
14,14
51,51
17,17
30,95
38,38
88,88
59,59
7,7
66,66
93,93
27,27
40,40
66,66
50,50
88,88
74,74
4,42
4,4
64,64
18,18
71,60
49,49
22,22
61,10
68,68
36,36
76,76
43,43
47,52
37,37
89,89
44,44
50,50
43,43
30,30
23,23
57,57
51,51
55,55
61,22
21,31
92,62
29,29
80,65
1,1
35,2
78,78
63,63
99,99
71,60
52,59
74,74
72,72
97,97
96,96
55,55
76,76
46,46
89,89
88,88
42,42
23,23
18,42
21,21
17,17
36,36
93,93
86,86
8,8
56,56
73,30
93,93
32,32
3,3
52,52
37,37
22,22
8,8
70,70
69,69
85,85
23,23
90,90
85,85
37,37
97,97
41,41
41,41
0,0
52,47
76,76
73,73
32,32
60,60
46,11
55,55
29,29
69,69
76,76
62,62
38,38
25,25
94,94
88,88
8,8
82,82
36,36
88,88
19,19
16,16
97,97
44,44
22,22
3,3
80,80
90,90
98,28
55,55
4,3
82,82
14,14
51,51
51,51
8,8
44,44
46,98
30,30
77,77
50,50
84,84
25,25
68,68
89,89
50,50
17,59
13,13
18,14
58,58
88,88
23,23
17,17
31,31
94,94
96,52
50,36
92,70
21,21
78,78
32,32
71,71
1,1
27,27
35,11
74,74
88,88
72,72
79,79
48,48
12,12
88,88
93,30
52,52
43,43
20,20
72,72
34,34
53,53
37,37
59,59
75,75
19,19
48,8
46,46
51,32
94,94
80,80
64,64
10,10
32,32
65,65
42,42
14,14
78,78
30,30
81,81
43,43
37,37
87,87
24,24
30,30
7,7
92,62
75,75
53,53
72,55
87,94
76,69
90,81
53,53
60,60
92,62
68,68
92,0
87,94
85,85
55,55
44,44
69,69
48,8
49,49
57,57
16,16
52,59
96,96
69,69
13,13
16,16
54,83
40,69
16,16
48,48
42,42
74,74
61,22
95,95
63,63
27,27
23,23
52,96
31,3
67,67
79,79
48,48
35,98
83,83
43,43
88,42
1,1
76,76
10,61
94,94
38,38
33,96
34,34
94,94
39,39
80,80
55,55
24,24
93,93
4,4
92,62
22,22
69,69
56,56
87,87
22,22
26,67
13,13
23,23
86,86
86,16
22,22
93,93
59,59
48,48
34,34
30,30
54,54
96,52
93,93
30,30
98,46
68,68
34,34
61,10
21,21
96,96
92,92
70,70
49,49
35,11
29,29
38,38
97,97
58,58
25,25
87,87
28,10
39,39
30,73
92,92
5,5
18,18
33,96
65,65
18,18
15,15
57,53
82,82
98,35
2,2
26,26
33,49
65,36
19,19
62,62
99,44
88,42
41,41
11,35
71,23
11,11
98,35
40,99
72,31
20,20
14,14
99,99
27,27
40,40
80,80
77,77
11,46
32,32
80,80
21,21
82,82
55,50
7,7
17,37
62,92
78,78
42,42
93,93
13,13
50,50
69,69
60,71
84,84
31,31
48,48
10,61
46,46
86,86
40,40
31,31
80,80
93,93
92,92
50,74
13,81
24,24
28,28
71,60
7,24
43,19
82,82
49,49
33,33
84,84
28,28
8,8
72,55
25,5
26,26
60,60
76,23
17,49
58,13
34,34
78,78
69,69
59,52
46,46
54,54
99,99
23,23
39,39
76,76
69,69
29,29
3,31
23,23
12,76
23,23
26,26
89,89
10,10
91,91
39,39
63,63
51,51
16,16
8,48
71,71
96,96
12,12
8,8
47,47
31,63
60,60
54,54
36,36
58,58
95,95
1,1
15,15
94,94
12,12
90,90
50,50
3,3
41,41
27,27
35,98
80,80
22,22
37,37
42,42
88,88
53,53
10,61
97,64
90,81
28,28
22,22
25,25
69,99
18,18
61,61
47,52
93,93
63,63
26,26
77,77
14,14
86,86
17,17
37,37
29,29
47,59
90,90
51,51
78,78
43,43
9,9
72,72
13,58
77,83
26,26
24,24
69,69
74,74
95,30
11,11
56,56
54,82
2,2
96,33
9,57
96,52
27,27
74,74
42,42
27,27
58,58
68,68
33,33
10,10
43,43
90,90
99,99
36,36
15,15
27,27
53,53
17,17
2,2
90,27
17,17
73,73
4,4
89,89
15,15
58,58
83,83
43,43
69,69
47,52
84,84
89,89
90,90
54,54
47,59
90,37
41,41
81,81
47,96
53,53
78,78
82,82
87,23
36,36
65,65
47,47
15,31
12,68
74,74
82,82
94,94
34,34
33,33
55,55
89,89
86,86
95,95
60,60
45,45
59,52
59,59
68,68
90,90
82,82
40,40
54,54
69,69
59,59
99,99
7,24
70,70
43,43
15,15
40,40
41,41
97,97
22,61
37,81
87,87
84,84
34,34
95,95
94,94
60,60
45,45
92,92
67,67
67,67
67,67
45,45
98,11
8,8
13,81
39,39
37,37
10,10
14,14
41,41
0,83
55,55
90,49
89,89
65,65
97,97
88,42
29,29
72,72
33,67
78,99
68,68
0,83
11,2
26,26
30,30
91,91
52,47
22,22
77,77
62,53
63,63
55,55
34,34
56,56
4,4
80,80
20,20
26,45
64,64
67,67
70,70
77,77
86,86
22,22
18,18
62,62
49,49
79,79
23,67
12,12
29,29
64,34
20,20
22,22
55,55
59,59
84,84
72,64
15,15
74,74
28,28
36,36
39,39
12,12
60,60
96,96
24,24
59,96
74,74
35,11
19,19
56,56
89,89
12,12
56,56
63,63
27,27
78,99
66,66
83,0
58,13
94,94
21,21
57,57
18,18
76,68
86,86
44,44
72,72
4,4
14,14
11,35
23,23
2,2
87,87
72,72
33,33
39,39
64,64
0,0
64,64
67,67
1,1
41,89
77,77
2,2
92,77
60,60
69,69
0,0
49,49
42,42
18,18
50,50
98,98
63,63
0,0
94,94
9,9
55,55
95,95
46,98
58,58
0,0
46,35
4,4
59,59
57,83
84,84
14,14
91,91
48,41
49,49
39,39
61,61
82,82
55,55
62,92
79,79
6,6
31,3
21,21
75,75
98,98
86,16
73,73
52,52
62,62
61,61
1,1
93,93
26,45
14,14
90,90
58,89
73,30
53,53
8,8
26,26
90,90
73,95
85,85
57,57
61,61
38,38
89,89
80,80
47,47
39,39
31,31
5,25
76,76
0,0
49,71
79,7
73,73
21,21
73,73
31,31
14,14
94,94
29,29
67,67
18,18
57,57
40,40
81,13
28,28
71,71
3,3
2,2
36,36
47,47
80,80
69,69
52,47
37,37
93,91
68,12
19,19
65,65
87,87
66,66
37,37
68,68
99,78
99,99
40,40
62,62
68,68
18,18
80,80
83,83
36,50
75,75
66,66
27,27
16,16
32,67
89,89
39,39
45,45
24,24
21,3
60,60
48,48
44,84
65,65
27,27
73,23
39,39
69,69
5,5
4,4
32,32
27,27
10,10
60,60
59,33
0,53
61,61
64,64
36,36
46,11
91,91
25,25
75,75
42,88
7,79
51,51
80,80
63,63
53,53
99,99
22,22
14,14
75,75
71,71
71,71
62,62
54,70
21,21
6,6
29,29
1,1
19,19
57,57
61,61
64,64
10,10
57,57
74,63
41,41
25,25
81,81
12,76
68,68
27,27
99,99
97,97
8,48
45,45
92,92
84,84
94,94
67,67
75,75
72,72
63,63
60,60
62,62
46,46
19,19
62,62
57,0
12,81
36,36
41,41
81,81
58,13
44,44
88,88
42,27
3,3
57,57
59,59
38,38
31,31
4,3
86,86
33,96
59,59
87,87
48,48
47,52
0,57
39,39
84,84
2,2
75,75
9,9
51,51
35,98
98,98
70,70
9,9
15,15
18,18
62,62
66,66
51,51
37,37
73,73
14,14
83,83
16,16
23,23
17,17
23,23
88,88
73,73
30,73
13,13
33,49
91,73
15,15
52,52
82,82
28,28
13,13
22,22
14,14
73,67
71,60
85,85
42,34
56,56
59,59
48,41
49,49
46,98
79,79
48,48
65,65
96,52
0,0
32,32
23,23
87,87
76,76
21,21
44,18
95,95
66,66
73,30
37,37
11,46
31,31
90,90
71,23
30,95
45,45
25,25
32,32
9,9
98,98
71,60
84,84
83,78
92,92
64,64
60,60
79,7
85,85
13,13
88,88
71,71
45,45
81,13
33,33
0,0
29,27
33,33
53,53
27,27
72,72
3,55
28,28
72,72
90,60
4,4
26,26
72,72
23,23
62,92
2,2
42,42
46,98
21,21
83,83
86,86
45,45
97,97
63,63
94,94
24,24
91,91
56,56
53,53
12,12
38,38
84,84
8,48
43,43
8,8
2,2
18,18
58,58
69,69
8,8
51,51
88,88
94,94
47,52
75,75
72,72
13,58
9,9
49,49
6,6
60,60
79,79
61,61
0,0
12,90
60,60
82,82
89,89
54,54
66,66
68,68
6,6
37,17
67,67
52,59
92,92
65,65
3,3
76,76
23,23
41,41
44,44
60,60
29,29
27,27
34,34
90,90
63,63
39,39
5,5
22,22
24,24
82,82
11,11
77,77
6,6
67,67
94,94
78,78
71,60
38,15
83,83
65,65
49,49
22,22
29,29
42,42
76,76
3,3
63,63
82,82
12,12
8,48
85,85
72,55
95,95
21,21
11,11
43,43
84,5
54,54
87,87
80,80
38,38
24,24
97,97
69,69
96,96
33,33
31,31
26,26
82,82
95,95
46,46
38,38
57,57
50,50
78,78
72,72
74,74
20,25
29,29
28,28
12,12
21,21
64,64
47,47
10,10
83,83
20,20
74,74
77,77
40,40
70,70
71,71
43,43
83,83
10,10
57,57
29,29
93,93
39,39
82,82
80,80
52,52
98,98
14,14
3,3
0,83
35,98
77,10
3,3
24,24
91,91
75,75
31,31
40,40
39,39
49,49
41,41
99,99
73,91
6,6
17,37
18,18
44,44
30,30
99,99
51,51
74,74
21,21
83,53
26,45
73,73
40,40
86,86
33,96
27,27
86,86
32,32
55,55
7,7
25,25
76,76
88,88
82,82
45,45
81,90
98,46
7,79
92,54
53,53
75,75
71,71
70,70
69,69
59,59
93,93
6,6
14,14
85,85
96,33
99,99
90,81
36,36
62,62
43,43
81,81
69,69
36,50
65,65
66,66
67,32
12,12
12,12
18,45
81,81
63,63
14,14
17,17
94,94
40,40
90,90
36,50
35,35
54,54
44,44
10,10
59,96
42,42
93,73
12,12
61,22
13,81
50,50
34,34
16,94
93,93
39,39
45,45
76,67
82,82
9,9
60,71
70,70
77,77
41,41
54,14
98,98
71,60
50,50
26,26
52,52
12,12
12,90
0,83
52,60
16,16
8,8
15,15
81,81
11,11
27,27
1,1
71,71
47,96
48,48
99,99
46,46
7,24
3,3
79,79
88,88
65,65
59,59
70,70
22,22
92,70
59,59
35,98
27,27
50,74
58,13
87,87
70,70
62,62
63,63
34,34
77,77
71,71
75,75
75,75
32,32
49,49
8,8
2,2
43,43
51,51
80,80
32,32
3,3
73,30
33,33
57,0
51,51
29,29
4,4
61,61
72,72
19,3
54,54
94,94
31,31
24,24
95,73
96,28
81,81
44,44
98,11
46,46
2,2
93,77
81,81
73,91
67,67
2,2
42,88
9,9
4,4
29,29
84,84
51,51
60,71
79,79
22,22
49,49
42,42
32,32
54,54
41,41
16,86
83,83
57,53
61,61
23,23
80,80
9,9
34,34
88,88
48,48
66,66
59,59
25,25
21,21
74,27
82,82
15,15
83,83
8,8
53,53
17,17
17,17
23,69
46,46
86,39
23,71
70,92
31,31
56,56
71,71
15,15
67,73
49,49
35,2
13,13
80,80
69,69
49,49
91,23
94,94
78,18
17,17
37,37
40,99
26,26
40,28
6,28
88,88
86,86
77,77
29,29
77,77
8,8
51,51
56,56
14,14
23,23
56,56
38,38
75,75
66,66
56,56
67,67
17,17
46,46
62,62
19,19
41,41
7,7
80,80
51,51
68,12
3,3
15,15
92,92
89,89
39,39
9,9
31,31
71,71
72,23
32,32
44,44
89,89
12,12
40,40
20,20
60,60
40,40
53,53
8,8
74,74
80,80
3,3
78,78
3,75
99,78
51,51
39,86
4,4
38,38
91,91
31,31
14,14
78,78
34,34
25,25
98,98
72,72
18,18
79,79
54,54
67,67
61,61
32,32
80,44
13,13
45,45
16,16
28,28
8,8
15,15
58,13
39,39
47,96
17,17
98,98
88,88
47,52
27,27
55,38
74,50
32,32
82,82
2,2
13,13
60,71
65,65
65,65
41,41
45,45
60,60
0,0
29,29
56,56
76,76
92,92
76,76
42,42
46,46
15,15
22,22
54,54
5,5
96,96
68,68
60,60
88,88
56,56
10,28
25,25
12,69
90,90
72,72
79,79
43,43
74,74
96,47
39,39
38,38
83,83
13,13
17,12
74,50
30,30
23,23
23,23
1,1
70,70
25,20
26,26
59,49
15,15
46,46
39,39
2,2
81,13
89,89
44,44
21,21
87,87
30,95
12,12
86,86
18,18
30,30
78,78
20,20
14,42
38,38
62,62
25,25
82,82
5,25
2,2
93,93
46,46
50,50
98,35
89,89
11,11
37,37
2,2
35,98
68,68
87,87
87,87
60,23
83,83
54,54
49,49
44,44
51,51
52,59
88,88
62,62
65,65
41,41
70,70
33,49
30,30
88,34
26,26
68,68
97,97
98,46
88,88
66,66
35,35
51,51
81,81
78,78
91,91
28,28
0,0
62,62
25,25
61,61
71,23
97,42
43,43
4,74
84,84
7,7
74,74
11,35
8,8
84,84
12,12
20,20
12,12
47,59
17,37
6,6
56,56
50,74
61,61
58,58
87,87
71,60
79,7
76,76
87,87
22,22
37,17
94,94
48,48
99,99
93,93
25,25
3,3
61,61
21,21
6,6
84,84
79,79
4,63
35,2
37,37
43,43
55,72
46,98
80,80
31,31
55,18
63,63
0,0
57,57
15,15
35,11
18,18
53,53
98,98
75,75
66,66
38,38
12,12
59,59
78,78
18,83
18,18
20,20
49,49
99,99
56,45
77,77
27,27
96,59
55,4
58,58
46,11
25,25
57,57
31,31
8,8
33,33
39,39
93,93
17,17
24,24
61,61
60,71
9,9
29,29
29,29
3,3
29,29
91,91
2,2
92,92
34,34
41,41
38,38
21,21
69,69
16,16
99,61
26,26
29,45
29,29
78,78
33,33
73,73
23,23
4,4
59,59
21,21
41,41
64,64
48,48
79,79
72,93
80,80
54,54
36,36
40,40
20,20
86,86
33,33
62,70
97,38
6,82
41,41
27,27
94,94
2,2
97,97
3,31
81,81
4,4
77,77
15,15
80,80
59,59
88,34
26,26
43,43
20,20
89,89
24,24
89,41
72,72
13,13
52,52
10,10
73,73
1,1
93,93
3,3
41,41
93,93
70,70
63,63
99,99
68,68
17,17
70,92
74,74
35,2
99,99
97,97
93,93
40,40
71,60
59,59
2,35
87,87
44,44
55,55
19,31
80,80
70,70
42,42
4,4
12,76
7,7
40,40
83,83
91,91
92,92
55,55
48,48
17,76
51,51
51,51
7,7
39,39
29,29
94,94
63,74
58,58
17,37
87,87
40,40
28,28
53,53
99,99
94,94
41,41
38,38
67,67
90,90
15,15
11,35
28,28
37,37
74,74
3,31
37,37
80,80
47,33
17,37
30,30
83,83
98,98
6,6
99,99
54,70
28,28
39,39
66,66
98,35
82,82
68,68
88,88
6,6
71,71
98,35
32,32
12,12
1,1
50,50
97,38
23,23
41,41
39,39
77,77
40,40
5,25
8,8
49,49
99,99
42,43
76,76
44,44
98,98
81,13
15,15
27,27
20,20
70,70
54,54
31,31
7,7
11,2
92,92
28,28
34,34
36,36
0,0
63,63
82,82
26,26
27,27
23,23
43,43
19,19
84,84
60,60
1,1
58,58
40,10
63,63
9,9
53,53
93,93
44,44
83,83
75,75
34,34
37,37
11,46
8,8
90,81
4,4
6,82
41,41
88,88
3,3
1,1
55,55
44,44
67,67
17,37
47,52
56,56
43,43
81,81
44,44
69,69
46,46
77,77
33,33
82,82
20,20
59,33
63,63
16,16
6,6
38,38
38,38
73,73
84,40
91,91
39,39
23,23
48,48
10,61
34,34
78,78
96,96
98,98
63,63
21,21
52,47
9,9
93,93
31,31
38,38
27,27
35,35
68,68
30,30
31,31
62,62
66,66
78,78
0,0
45,45
98,98
98,35
42,42
98,98
96,96
7,7
21,21
40,99
8,8
43,43
80,80
90,90
87,94
51,51
6,6
87,94
65,36
58,58
22,79
51,51
58,13
65,38
93,93
84,84
40,40
26,26
20,20
23,23
6,6
22,22
59,52
49,49
44,44
65,65
37,37
29,29
2,2
64,64
15,15
33,33
71,71
34,34
6,6
68,68
50,50
12,12
21,21
75,75
79,79
95,95
50,66
36,50
16,16
33,33
19,19
30,30
78,28
49,49
81,81
10,10
15,15
38,38
16,16
58,58
74,74
33,33
41,41
21,21
9,9
93,93
0,0
35,35
58,58
57,57
77,77
2,2
40,28
69,69
33,33
26,26
21,21
84,84
37,37
73,73
44,44
83,83
75,75
86,86
19,19
5,5
46,46
13,13
82,82
50,50
94,94
85,85
24,24
91,91
39,39
90,90
64,64
42,42
61,61
77,14
29,29
28,28
35,98
81,13
38,38
37,37
44,44
75,75
93,93
41,41
10,10
23,23
69,69
9,9
94,94
78,78
82,82
71,71
91,51
83,83
39,25
1,1
69,69
25,5
37,37
54,92
36,36
50,50
90,90
69,69
76,76
85,85
88,88
33,71
23,71
57,0
60,71
22,22
57,57
79,7
6,6
95,95
79,79
98,98
46,46
67,67
15,15
23,23
89,89
52,96
10,10
92,70
43,43
84,84
99,44
16,16
7,79
58,58
69,69
64,64
13,13
40,40
54,54
40,28
99,99
38,38
30,95
34,34
19,19
1,1
