label,label_noisy
55,55
81,90
15,15
13,13
95,30
24,24
81,13
98,98
99,78
9,9
71,23
9,9
58,58
89,89
30,30
39,39
17,17
41,48
61,16
53,53
99,78
10,10
15,38
28,28
74,74
98,98
70,70
16,9
87,20
59,52
17,12
49,59
89,89
55,55
53,53
63,4
89,89
5,5
40,40
47,47
49,49
55,55
80,65
32,32
22,78
91,91
83,0
52,59
27,27
93,32
74,74
52,47
25,5
62,92
50,74
61,61
0,0
53,0
60,71
80,72
40,28
91,91
72,3
44,44
81,81
78,78
69,69
45,26
78,78
81,81
24,24
41,41
33,33
86,86
42,38
57,57
47,52
10,83
58,13
37,17
2,2
43,42
58,13
79,24
97,97
8,8
30,73
64,64
6,53
52,47
23,23
7,7
86,86
0,10
93,93
68,68
1,1
17,49
7,24
41,41
43,3
66,66
21,21
84,84
39,86
12,12
5,84
52,47
32,46
99,99
98,11
46,46
71,71
87,87
1,1
30,30
97,97
12,12
15,19
82,82
4,4
84,84
32,32
52,47
74,38
31,31
79,79
13,81
13,81
75,75
15,38
75,75
5,5
63,63
10,61
25,25
87,28
56,56
94,94
17,37
48,48
36,36
47,47
24,24
68,68
90,90
17,76
69,12
26,45
20,20
59,33
45,67
16,16
36,36
41,41
23,23
33,96
70,92
31,31
36,36
91,77
89,89
69,69
48,41
91,91
1,1
31,31
9,9
91,91
27,27
2,11
97,97
83,53
82,82
49,49
90,81
36,36
16,86
49,49
69,99
20,20
97,97
69,69
85,85
82,32
74,77
71,71
43,62
43,43
28,10
22,22
28,28
40,7
54,70
15,17
42,42
9,9
78,18
40,40
28,28
62,83
54,54
45,45
6,6
18,79
43,43
70,70
37,17
97,88
83,83
24,7
99,78
26,26
58,41
92,62
4,66
33,33
14,14
13,13
80,80
60,71
20,20
84,25
80,80
74,80
59,56
67,49
16,16
46,98
73,67
91,91
47,52
45,27
45,45
11,46
29,38
99,99
98,98
68,60
56,96
20,20
44,44
73,95
93,63
82,82
97,97
4,55
30,95
14,14
39,39
53,53
44,44
63,63
75,75
62,54
13,87
42,88
54,54
60,71
97,97
94,84
65,65
15,19
89,41
0,57
55,4
93,93
61,10
82,82
92,92
17,69
27,27
41,41
3,21
2,35
66,66
29,29
10,61
23,60
53,53
31,3
4,4
8,8
73,91
16,16
88,88
18,18
36,36
57,57
56,59
56,56
79,79
1,1
13,87
69,69
74,74
54,54
13,81
44,44
61,10
24,24
54,54
71,71
16,16
77,77
74,74
14,14
19,31
85,85
53,53
31,31
9,9
22,94
67,67
28,10
5,20
21,21
60,60
17,17
76,76
19,34
76,17
59,59
59,59
31,3
70,70
2,11
48,48
66,66
50,80
57,57
36,36
81,81
81,81
99,78
2,11
37,81
26,45
98,98
79,7
65,65
51,51
75,75
56,56
85,85
35,11
91,55
4,4
18,7
60,71
10,28
12,12
55,55
92,54
15,15
6,14
34,34
33,96
25,25
45,45
93,93
70,70
68,60
56,56
25,25
19,19
38,38
95,30
66,66
87,87
58,58
86,86
85,58
35,98
40,40
52,52
74,50
17,17
81,81
27,27
49,49
29,29
73,73
75,75
54,54
60,60
57,57
77,77
54,51
54,6
29,29
1,1
34,34
41,41
73,73
39,39
23,23
94,94
10,10
98,35
98,98
36,36
22,61
83,83
92,54
12,68
43,43
8,8
91,91
41,41
21,3
59,52
20,28
26,78
31,31
7,7
55,55
45,45
18,18
78,78
72,63
46,46
29,1
59,59
33,33
35,98
41,41
89,89
61,10
93,32
57,77
2,2
31,31
26,45
38,74
25,25
97,43
83,83
75,75
86,87
93,93
66,66
45,26
46,98
29,29
84,84
94,16
96,33
75,75
30,30
68,68
46,35
40,28
71,60
17,17
30,30
84,20
57,57
92,62
52,52
14,14
78,99
13,13
9,86
3,19
78,78
18,18
73,67
22,22
31,31
65,74
36,36
68,68
42,42
35,98
55,72
81,81
89,89
92,70
79,79
7,7
55,34
37,37
27,27
6,6
69,69
74,50
68,68
95,73
13,13
18,18
35,11
50,74
25,84
43,43
7,7
59,52
88,88
52,47
0,0
76,76
71,60
74,77
13,81
52,96
65,65
57,57
56,56
45,45
21,21
28,28
3,72
0,0
20,20
46,76
11,11
87,87
5,25
5,25
99,99
11,11
13,81
82,82
92,62
85,85
79,79
67,67
22,22
36,36
4,4
68,68
66,66
13,13
49,71
24,24
87,87
55,55
39,23
6,6
1,1
71,23
42,88
30,23
55,55
27,27
77,77
86,86
85,85
63,63
88,88
5,25
93,67
23,23
71,71
43,4
61,54
38,38
95,95
84,84
45,45
62,62
36,36
24,7
53,53
53,53
84,84
79,18
59,59
94,94
62,92
0,57
4,4
5,5
46,11
29,29
76,76
81,81
11,2
21,21
2,2
76,69
77,77
24,24
33,96
67,67
30,95
52,47
18,18
97,97
70,70
34,29
55,72
33,59
9,9
25,5
18,9
99,8
48,8
63,63
58,58
19,19
91,91
94,94
12,12
7,7
84,20
69,69
35,98
23,23
47,52
18,18
66,74
35,87
8,48
41,41
7,14
8,48
68,68
99,78
47,47
3,3
80,80
5,81
31,31
13,13
70,70
29,1
82,82
35,35
64,3
87,20
34,34
24,24
70,70
41,41
5,25
82,82
97,97
47,47
13,13
48,48
36,36
51,51
32,67
66,75
8,8
59,96
13,81
75,75
3,3
28,28
57,57
70,70
34,34
36,36
60,60
59,56
66,66
14,14
67,78
83,83
10,0
91,91
33,78
54,54
76,76
26,45
73,73
68,68
75,75
85,37
73,73
81,81
84,84
11,46
79,79
21,21
0,57
44,44
24,24
21,21
70,54
81,13
79,7
36,36
61,22
32,32
63,63
51,51
32,67
14,62
40,40
90,16
71,71
36,50
55,72
89,85
51,51
23,23
98,11
20,84
11,98
52,47
9,9
32,32
39,39
91,91
1,1
63,63
84,84
78,78
76,76
87,87
51,33
31,31
66,64
73,67
65,65
9,9
91,91
79,79
18,18
31,68
87,87
56,56
35,11
12,12
0,0
53,92
79,79
76,76
16,16
35,98
89,89
34,34
18,18
74,50
54,54
59,59
44,44
4,74
89,89
1,18
73,91
99,99
29,29
54,70
83,53
63,72
47,52
57,57
40,40
22,22
38,38
7,24
69,69
42,42
91,48
64,64
84,25
4,55
73,30
21,21
28,10
71,71
22,22
93,73
78,99
96,33
47,96
72,74
72,72
4,55
78,78
64,64
38,38
82,82
31,38
51,51
68,68
9,9
5,20
45,45
59,59
5,5
76,76
61,61
2,11
91,91
89,89
23,23
39,39
28,28
47,52
7,79
18,18
33,33
77,77
90,90
34,34
8,8
14,14
62,70
44,44
3,3
77,77
10,61
39,39
58,58
96,52
51,51
86,86
98,35
58,58
13,58
33,33
19,19
41,78
97,97
91,91
66,74
4,3
61,22
78,78
69,69
97,97
11,46
35,11
81,37
74,50
98,35
95,30
95,95
90,89
89,89
12,12
23,23
5,25
48,48
15,15
75,75
52,47
2,11
95,30
69,69
45,45
0,0
30,30
41,41
0,0
48,48
65,65
50,74
69,69
13,58
15,15
46,98
37,17
52,47
59,56
61,10
16,16
61,61
62,62
82,82
77,77
89,81
54,54
11,2
54,54
10,10
15,15
10,28
79,79
74,50
99,99
71,71
24,24
65,65
14,14
85,85
94,94
26,26
15,29
84,28
60,71
29,29
91,91
27,27
35,46
76,76
22,61
54,54
67,73
48,48
35,35
80,80
3,80
25,25
3,31
8,8
68,68
16,16
14,14
19,19
54,70
98,35
71,49
64,64
61,10
81,37
87,71
41,41
15,15
28,28
66,66
15,15
38,38
56,56
87,87
45,83
81,81
26,26
17,17
18,78
36,50
40,28
67,67
27,4
96,52
37,37
85,85
42,74
22,99
23,23
44,44
28,28
23,69
24,24
40,40
0,83
21,21
70,62
60,68
21,21
41,41
10,61
92,62
22,94
1,1
9,16
63,63
2,35
40,40
55,27
84,84
85,85
16,22
95,73
35,11
48,48
95,30
1,1
83,10
28,92
47,52
32,67
97,64
68,68
25,25
66,66
75,75
50,50
44,44
59,96
64,64
37,81
35,98
33,96
72,21
52,59
49,49
51,51
44,91
98,46
23,23
9,9
87,42
30,95
73,30
37,33
34,34
25,25
35,35
23,23
50,50
45,45
50,80
6,79
42,44
32,32
92,92
8,8
37,37
50,50
99,99
23,23
16,16
71,71
35,98
8,8
4,55
62,83
4,55
87,46
70,70
9,9
52,56
20,20
33,33
50,65
37,37
67,32
84,84
3,3
98,98
52,59
84,25
19,3
96,96
27,27
46,8
2,2
97,97
8,8
57,61
73,73
32,32
25,85
6,6
76,76
40,40
39,39
16,86
76,9
87,87
62,62
61,10
28,28
89,89
18,18
78,99
74,74
3,72
9,9
14,14
41,41
59,59
48,48
62,62
72,55
16,16
76,76
39,39
88,88
36,50
34,34
56,56
80,80
93,93
6,6
72,72
9,9
49,23
71,71
68,68
34,34
29,29
20,25
51,51
48,48
89,89
52,47
37,37
10,28
88,88
72,72
36,36
23,23
75,75
8,48
11,11
35,2
58,89
45,26
9,10
50,4
1,1
95,95
22,61
75,75
23,23
62,70
18,6
48,8
27,27
21,21
1,32
6,6
77,77
16,16
91,91
20,20
43,26
55,4
49,49
95,30
50,44
58,13
95,95
23,23
71,23
84,84
65,65
21,3
42,42
42,42
8,8
92,62
39,39
45,45
99,78
11,2
94,94
23,71
54,92
12,12
13,58
29,29
38,65
69,23
34,34
74,74
39,86
94,94
31,31
50,50
57,57
59,59
46,32
78,78
36,34
90,71
64,64
4,55
43,43
40,40
27,42
37,12
5,84
95,30
27,44
61,61
30,73
79,18
64,64
52,47
49,23
49,49
31,31
0,53
32,32
68,68
61,61
27,75
47,47
38,38
49,49
48,48
83,83
35,11
75,72
99,99
97,97
9,9
76,76
30,73
46,46
53,53
55,55
19,31
59,56
27,55
69,79
5,5
29,29
1,1
8,8
68,68
97,97
43,43
89,89
66,50
94,94
67,95
17,17
92,54
55,3
58,58
73,67
90,13
64,64
97,97
78,48
45,26
40,99
6,6
40,40
20,20
66,66
15,15
39,39
69,12
67,67
69,69
47,96
56,56
67,67
84,94
3,72
21,21
18,18
42,42
97,97
78,42
30,95
35,35
19,34
92,83
79,79
50,50
97,38
33,59
78,78
69,76
69,69
7,7
54,54
91,91
85,85
94,76
44,44
1,1
22,61
71,71
53,83
28,28
73,75
20,25
37,37
97,97
27,27
82,82
73,67
69,69
46,98
10,10
38,38
93,93
37,37
89,89
41,41
1,1
27,27
2,35
49,49
51,51
93,73
69,69
31,31
7,7
67,67
1,1
32,32
27,63
35,2
83,57
2,11
71,60
0,10
47,52
45,45
72,72
72,72
88,88
22,22
2,11
42,42
2,35
45,45
33,59
19,19
46,46
7,7
7,6
3,3
16,83
88,88
86,86
12,37
57,57
30,95
6,6
67,49
39,39
48,48
80,80
11,98
86,86
2,2
63,63
9,9
59,52
83,83
81,81
28,28
57,57
64,44
72,95
96,96
80,80
7,7
61,61
31,76
95,30
91,91
49,49
16,16
53,53
15,15
96,47
22,61
23,60
13,58
47,52
8,8
5,5
20,20
52,47
40,9
51,18
99,78
44,44
10,61
25,25
16,16
47,59
47,56
9,9
82,82
93,67
47,52
45,45
44,18
19,19
40,57
2,77
54,54
1,1
42,42
59,56
81,13
3,4
46,46
98,35
82,82
4,63
98,35
94,94
50,50
74,74
90,90
15,4
76,76
62,92
8,68
68,60
46,32
50,39
69,76
10,28
96,96
17,17
15,15
23,71
91,91
55,27
61,61
72,55
69,69
0,53
63,63
89,89
18,24
85,15
2,35
81,90
20,20
77,77
59,59
43,43
58,58
38,38
46,98
39,39
85,85
63,63
6,18
69,69
21,21
18,54
52,47
6,82
63,63
25,25
18,88
30,30
21,21
47,56
41,41
45,45
36,36
72,55
74,50
2,11
53,53
55,72
59,59
14,7
41,41
30,30
88,88
60,60
90,90
70,62
63,63
18,18
86,86
43,43
82,6
46,11
50,78
12,12
57,19
12,12
68,68
31,3
20,20
69,69
46,2
44,44
31,31
81,81
52,47
84,5
28,10
70,70
10,10
1,1
82,82
24,24
61,10
74,74
98,46
45,83
67,67
37,37
16,94
40,9
6,18
82,82
42,42
36,36
75,75
47,47
56,56
67,72
79,79
86,86
33,33
39,39
35,98
89,89
79,79
76,69
79,79
69,69
10,61
15,15
37,37
16,86
81,13
54,54
25,5
69,69
31,31
9,9
50,74
15,15
96,96
96,56
64,50
12,12
71,60
70,54
48,48
34,34
3,21
65,65
73,95
70,70
95,30
31,33
88,88
94,94
20,20
86,86
89,89
69,69
31,31
63,42
21,21
65,65
56,56
6,6
72,72
11,46
73,73
69,69
97,66
79,79
43,43
11,98
87,94
45,26
70,70
97,34
88,42
23,23
10,10
81,81
34,34
23,23
81,90
75,75
10,77
91,32
99,99
66,66
26,61
11,2
26,45
76,76
51,42
49,23
15,15
91,91
67,73
94,94
95,95
6,6
10,61
8,8
53,53
2,35
55,75
50,19
75,75
44,78
91,29
21,21
2,11
73,67
42,42
91,75
43,43
89,89
20,25
62,92
64,64
39,39
77,77
70,62
66,66
62,70
92,92
70,47
18,18
94,94
75,75
21,21
18,18
76,17
92,83
76,49
66,66
23,71
25,25
81,25
72,72
93,93
52,59
35,11
52,59
47,52
58,58
13,13
13,81
11,2
13,81
97,97
36,50
54,70
4,63
48,41
29,29
65,65
16,16
34,43
45,45
8,8
23,23
11,2
92,83
77,57
70,70
66,66
50,74
12,12
90,90
57,57
44,44
74,42
54,92
6,54
36,50
91,91
20,20
44,44
36,36
59,47
37,37
56,96
84,84
41,41
40,21
81,13
36,36
11,35
1,1
17,37
32,67
0,0
44,18
39,39
52,96
15,15
11,11
60,60
33,33
7,24
44,44
69,69
75,75
71,60
66,66
59,96
17,17
41,41
65,64
16,16
20,20
92,92
71,23
2,57
88,88
21,21
8,8
24,24
12,17
65,79
6,6
39,86
90,90
59,59
81,13
34,34
94,94
44,83
99,78
98,98
39,39
10,10
28,16
54,70
76,76
40,40
52,96
79,79
28,28
56,56
71,49
34,38
79,7
99,99
11,2
82,82
78,99
24,18
85,85
5,5
76,76
21,21
32,91
49,49
92,92
28,28
15,15
65,36
12,12
44,78
59,52
46,11
31,31
17,37
71,23
48,48
21,3
31,31
37,17
38,38
56,56
25,25
16,94
70,70
21,21
2,11
72,55
32,32
18,44
75,75
88,34
31,19
70,54
4,4
48,48
39,39
79,79
85,85
79,79
9,86
3,3
0,0
92,62
76,76
16,16
50,36
89,89
31,31
21,21
13,37
66,66
81,81
78,78
45,45
36,36
83,0
34,34
22,61
0,53
87,87
61,22
77,77
97,97
30,95
79,79
79,7
35,98
7,18
30,73
42,42
39,39
28,28
63,63
80,65
66,66
59,59
73,73
0,0
38,38
23,71
88,88
97,97
8,8
26,26
37,37
94,94
95,95
57,57
57,57
79,6
80,80
32,67
80,80
13,81
63,63
27,27
2,11
37,37
19,19
95,30
75,75
48,48
47,47
83,69
22,22
36,64
16,16
84,84
68,68
18,18
0,0
61,61
67,73
30,95
91,91
89,48
72,72
75,75
9,83
42,42
54,54
28,28
23,23
77,78
39,39
57,57
51,51
5,5
1,1
97,38
49,49
73,73
96,52
49,49
43,43
12,76
31,31
17,17
80,80
45,45
49,90
29,63
32,32
28,28
26,7
11,98
4,63
3,31
8,8
99,99
7,14
85,85
5,5
35,2
82,6
42,42
34,97
11,35
33,33
46,98
58,58
31,31
19,19
31,31
73,30
93,93
35,98
96,96
15,15
43,43
31,31
0,57
84,84
80,63
64,64
81,90
21,21
77,14
21,21
82,82
19,19
38,55
31,31
36,36
9,9
10,61
6,6
45,45
67,73
80,65
72,55
22,22
24,24
34,34
11,46
44,44
29,47
81,37
45,45
46,98
42,42
67,73
29,29
1,1
0,0
23,71
40,40
38,65
49,23
9,9
91,91
21,21
62,70
19,19
5,25
86,86
34,88
40,28
81,81
51,51
58,58
62,62
78,78
95,30
90,81
79,79
52,59
61,99
77,77
11,2
18,18
85,85
32,46
74,74
67,67
36,36
31,31
91,23
85,41
2,2
95,95
26,61
23,73
91,91
24,24
81,90
23,23
18,80
93,93
13,81
61,61
69,76
14,14
1,1
93,93
85,85
39,39
81,81
79,79
46,46
99,99
85,85
83,18
47,52
62,70
72,72
70,92
39,39
59,59
15,15
40,87
66,66
98,35
65,65
32,32
7,7
48,48
97,97
25,71
70,70
87,87
12,17
54,54
42,34
17,37
53,53
94,94
81,90
4,63
1,1
27,27
18,18
27,73
96,33
42,42
57,57
34,38
73,30
7,62
74,74
74,74
29,55
52,52
68,68
95,95
90,90
56,56
20,20
67,67
65,2
54,54
92,51
48,8
57,57
67,67
64,38
10,10
96,33
6,6
47,52
83,9
56,56
88,42
50,74
4,55
55,55
71,71
14,14
17,37
83,83
66,66
94,94
83,53
64,64
54,51
87,86
71,60
13,94
24,7
87,16
89,13
29,29
74,74
37,37
6,79
79,56
87,87
1,93
15,15
56,56
52,52
53,82
57,57
23,23
99,99
59,52
38,38
58,89
77,18
7,7
91,91
66,66
75,75
14,14
95,30
41,58
17,17
55,27
60,60
84,25
93,93
33,33
69,69
18,18
31,31
67,73
80,80
42,27
37,17
23,23
8,8
23,23
16,16
8,89
56,56
5,5
38,38
9,9
41,89
32,32
68,68
5,5
21,21
46,8
35,2
74,27
28,28
28,28
58,58
93,72
26,45
49,49
95,95
96,47
82,82
26,45
81,13
90,90
18,18
41,41
40,99
15,15
39,39
98,98
68,68
36,36
63,63
78,45
95,30
23,23
49,49
34,34
56,56
4,4
55,55
78,18
34,34
10,10
50,36
82,82
24,24
1,1
59,52
30,30
62,62
95,95
24,24
37,17
56,56
28,28
67,63
71,71
31,19
14,14
33,33
93,93
42,42
92,70
33,4
64,64
27,27
90,81
54,54
13,81
23,23
81,37
34,34
94,94
97,97
22,22
50,50
50,36
4,4
90,37
22,61
64,64
0,0
61,10
14,14
43,43
89,89
92,70
91,91
16,10
17,17
12,12
57,53
94,87
93,93
67,67
60,68
37,17
47,52
78,78
65,21
57,53
41,89
49,49
27,27
69,76
40,40
15,15
78,10
68,68
50,36
23,23
92,83
15,15
38,38
66,66
7,7
79,24
88,88
56,56
54,54
51,51
62,92
66,38
19,19
43,3
74,74
67,67
96,47
40,40
5,20
18,18
17,85
14,14
45,45
58,58
29,29
16,16
52,96
6,6
93,32
38,38
49,49
98,11
1,1
41,41
12,12
83,83
42,42
51,51
43,43
86,86
40,40
38,38
65,36
16,22
94,94
94,94
91,91
2,11
91,91
41,41
43,43
91,42
73,73
85,85
83,0
80,80
11,2
59,60
99,99
26,26
32,32
96,33
97,97
70,70
40,54
47,47
37,37
58,58
0,0
33,33
40,40
60,60
73,73
56,56
84,84
66,66
2,2
17,17
18,18
79,79
54,54
32,32
58,13
41,16
85,85
28,10
70,70
65,65
66,66
36,36
60,68
89,89
9,9
82,82
35,2
86,39
37,37
4,63
25,76
13,13
67,73
56,96
85,85
3,31
83,83
84,84
80,80
87,87
48,48
80,80
52,47
72,4
76,76
3,34
90,90
36,50
13,81
95,95
22,22
30,95
23,23
65,65
97,3
68,68
56,56
70,70
80,80
80,80
23,71
87,94
70,92
78,99
62,70
27,27
72,74
96,59
5,25
8,48
69,69
53,53
15,15
33,37
16,10
7,6
50,36
39,39
14,14
68,68
53,57
90,48
5,5
27,27
60,60
27,27
5,84
58,13
89,41
38,38
44,45
94,94
32,46
29,29
74,74
63,63
4,50
87,87
19,15
27,27
70,54
19,43
90,90
58,58
21,21
72,72
4,4
47,96
62,92
91,91
86,86
40,40
59,59
79,79
12,37
66,66
48,48
29,29
0,0
77,2
34,34
6,6
49,49
15,15
51,51
73,30
73,73
16,10
75,75
32,32
7,7
39,39
7,7
49,49
14,14
99,18
21,3
19,19
0,57
80,80
3,3
8,8
15,15
87,87
67,67
9,9
82,82
96,96
42,42
80,80
4,55
98,98
81,13
4,4
75,75
10,10
96,59
5,5
95,30
41,48
32,32
69,44
91,73
48,8
70,54
39,39
11,2
2,35
52,47
97,97
7,7
59,52
58,58
56,59
82,82
58,58
20,20
12,12
57,57
31,31
24,24
39,39
81,81
96,96
38,38
42,42
98,21
75,75
25,5
39,39
74,4
53,53
12,12
94,94
36,36
62,92
72,3
16,10
34,29
20,20
85,41
51,40
83,83
63,63
57,57
96,59
76,17
18,33
0,83
99,61
8,20
63,63
34,29
1,1
27,42
22,22
60,71
58,81
46,46
66,66
29,29
61,22
61,61
25,5
62,62
91,91
48,48
73,73
55,72
21,66
24,24
46,32
9,9
89,89
35,35
7,7
3,72
75,75
66,50
70,70
38,38
99,99
77,77
76,69
92,92
18,44
43,43
43,43
49,49
95,95
63,63
28,10
74,66
40,84
16,16
10,10
83,83
70,92
55,55
25,25
11,11
27,44
99,99
44,44
36,36
89,89
79,24
30,73
92,62
89,41
58,58
7,7
15,15
53,57
90,81
25,5
7,7
9,16
46,46
73,30
98,35
95,30
66,66
19,15
85,85
81,81
73,30
31,31
42,42
21,21
40,40
99,99
61,61
69,69
74,74
55,55
39,76
6,6
34,34
36,34
8,8
67,73
6,6
67,73
70,70
53,53
16,16
0,57
17,17
98,35
36,36
0,0
19,19
36,36
25,25
32,72
35,35
70,70
93,93
10,28
95,30
37,37
25,25
14,14
34,97
3,75
3,21
84,84
5,84
65,36
34,34
63,3
24,24
95,99
91,91
58,58
29,31
82,62
79,79
40,40
41,41
81,81
72,42
34,34
3,3
48,89
34,34
34,34
53,53
14,14
82,82
22,22
60,23
21,21
84,84
68,68
58,13
67,67
54,54
47,47
71,71
84,20
22,22
20,20
71,60
67,45
19,19
1,1
48,48
13,58
31,19
21,21
80,38
25,20
30,30
49,49
31,31
94,94
68,33
53,53
94,94
5,25
90,51
52,96
28,28
48,48
57,57
5,25
15,15
28,28
24,7
82,82
34,34
16,9
8,8
35,2
91,91
61,61
53,0
34,36
94,87
36,36
52,59
33,33
72,72
64,64
17,49
38,34
76,76
91,91
25,25
20,20
32,67
70,62
59,59
7,79
11,46
68,68
8,8
23,23
80,34
77,77
41,41
43,43
25,25
5,25
75,75
3,31
40,40
16,77
40,40
90,90
32,46
99,99
49,12
80,80
82,82
75,75
69,76
11,46
25,5
50,74
53,53
15,15
19,43
77,93
14,14
97,97
90,90
1,1
38,38
59,47
44,44
85,85
70,62
70,70
4,4
69,95
44,27
53,53
84,20
66,66
43,43
49,49
58,58
56,56
45,26
14,14
94,94
30,95
88,88
78,78
16,16
46,46
27,44
4,3
14,14
8,8
96,96
32,32
48,89
53,53
79,79
35,11
55,55
14,79
66,66
35,98
73,73
56,59
35,2
36,36
74,74
83,83
31,31
73,23
17,12
9,9
67,73
1,1
61,61
62,62
27,27
73,73
58,58
6,6
11,98
62,92
96,96
73,30
17,17
62,70
86,39
70,92
27,27
0,0
53,53
55,72
45,45
98,46
89,89
95,30
32,32
11,46
49,49
58,58
19,19
27,27
19,19
7,14
92,62
96,52
65,38
87,12
86,86
27,67
66,66
32,32
42,63
46,46
41,41
23,23
75,75
46,11
56,59
41,41
38,38
60,60
36,36
83,83
1,1
75,75
91,73
52,47
81,13
42,44
96,52
51,78
9,9
89,89
94,94
30,73
31,3
47,47
38,65
78,78
75,75
95,95
48,48
56,79
38,34
94,94
11,46
96,59
57,0
97,43
33,33
49,49
51,51
6,6
33,23
86,86
58,58
90,90
90,90
36,36
1,36
33,33
40,9
23,60
36,36
3,3
4,55
37,37
19,3
54,70
49,49
48,8
61,22
54,54
89,89
46,11
48,48
45,45
89,19
55,4
68,68
44,44
44,27
71,71
16,9
42,42
83,83
39,39
11,2
41,41
57,83
21,21
4,42
54,92
69,69
96,33
31,31
90,90
7,7
68,68
11,98
24,24
44,27
67,32
1,1
84,84
96,96
8,85
55,55
41,39
83,83
87,87
65,36
43,43
5,20
83,83
54,54
30,30
62,62
96,52
92,62
34,34
73,30
75,75
83,45
43,43
76,69
2,11
33,78
64,64
49,68
81,13
3,3
36,36
32,32
67,67
23,23
91,32
7,24
25,25
67,73
47,47
1,1
56,56
34,88
90,90
83,83
58,13
8,8
35,11
97,97
94,94
29,29
83,83
93,93
78,78
56,18
72,55
79,7
72,74
70,70
20,20
97,97
88,88
65,50
9,9
46,46
45,45
69,69
84,20
12,33
66,66
40,40
97,97
22,86
40,40
80,80
2,2
34,34
86,39
54,18
67,67
95,30
62,62
85,85
57,57
37,12
22,61
4,4
63,42
91,91
91,73
12,12
87,87
54,73
86,94
85,85
38,34
33,59
22,22
10,61
92,92
42,42
95,30
50,72
52,47
7,77
91,91
0,0
35,35
4,4
43,43
14,14
81,12
45,26
22,22
37,37
92,92
30,95
43,34
1,62
14,57
92,62
20,20
79,79
78,78
47,52
44,99
86,25
13,13
1,36
70,62
13,87
91,91
73,73
28,28
84,84
39,39
96,52
19,19
8,8
72,30
19,19
99,99
46,98
84,84
55,3
29,29
10,10
78,78
43,43
61,10
89,5
50,36
33,47
7,7
97,97
95,73
54,54
26,45
0,0
25,25
9,9
8,48
35,2
0,0
10,10
53,83
22,22
52,47
36,50
7,7
29,29
4,72
97,34
50,36
11,2
20,25
31,21
68,68
53,53
56,56
24,7
30,30
0,0
1,1
13,81
54,49
84,84
41,41
74,74
98,35
13,89
9,9
95,95
38,38
65,50
45,45
43,43
55,55
97,97
31,31
13,81
63,63
94,94
59,59
72,15
16,16
54,92
28,10
31,31
22,22
37,37
11,98
50,36
82,82
58,13
59,96
29,44
4,4
53,53
44,44
24,45
72,55
45,45
66,66
31,31
34,34
24,24
39,39
23,23
63,63
41,41
71,60
14,14
63,63
74,24
48,48
11,35
91,1
18,18
86,86
98,35
91,32
21,21
53,57
29,29
93,93
14,14
65,36
0,53
93,93
47,96
14,14
19,65
53,53
96,33
95,95
48,8
7,7
28,28
10,28
19,19
45,45
92,54
86,86
1,1
63,74
76,76
72,73
66,66
68,68
11,11
86,86
8,89
70,70
54,54
51,51
74,44
52,47
76,76
21,21
47,96
15,15
21,3
17,17
26,26
41,41
33,33
87,87
35,98
42,42
98,35
73,73
92,92
48,48
93,93
15,19
19,15
64,64
15,15
53,62
13,13
91,91
39,85
38,38
82,82
44,18
89,89
3,3
39,39
20,20
17,17
14,7
36,50
60,60
88,88
96,96
24,7
45,45
90,90
54,54
77,77
32,32
17,17
19,42
38,38
57,57
58,13
70,20
1,91
55,55
73,30
99,78
94,87
13,90
70,62
94,94
96,33
70,70
81,81
12,12
54,92
39,86
3,21
35,98
82,62
1,73
19,19
85,85
91,91
78,78
96,96
2,2
31,31
25,5
3,72
59,59
94,94
58,58
67,32
3,4
77,77
84,84
16,16
49,49
89,89
97,97
40,86
41,41
44,44
17,76
60,68
63,63
17,17
29,29
18,18
5,85
73,67
34,34
32,32
80,38
28,28
54,70
72,72
63,63
16,16
39,39
11,35
37,37
87,16
75,75
9,9
88,88
2,35
43,43
59,52
0,0
7,7
11,35
9,57
88,34
73,73
52,96
72,67
96,96
60,71
93,44
59,49
89,89
65,50
63,3
79,79
20,20
32,32
24,24
78,78
19,19
3,31
37,37
87,87
21,21
8,8
4,4
18,18
28,28
36,36
5,5
50,36
57,0
71,60
26,26
51,51
63,63
47,52
38,38
7,7
69,69
89,89
25,25
28,28
15,3
7,24
35,98
43,19
34,34
65,38
95,30
65,65
11,35
12,27
29,96
47,52
94,94
67,44
9,9
62,62
94,94
80,80
66,66
13,13
97,97
11,2
84,84
65,65
5,25
89,89
42,42
3,3
95,30
73,95
87,87
72,4
47,47
74,74
56,56
79,26
84,84
10,28
22,22
56,56
28,28
49,23
66,66
93,93
81,81
72,72
59,49
51,51
51,51
84,84
69,69
41,41
59,52
33,31
30,95
57,57
36,36
16,9
43,43
48,8
85,85
52,47
16,16
92,54
17,37
65,63
15,15
65,65
44,83
5,25
31,31
21,21
51,80
66,66
51,51
79,79
46,46
67,67
75,75
3,3
98,35
31,31
74,29
78,44
89,89
61,10
61,10
65,65
95,30
44,44
48,48
27,27
38,38
84,94
17,15
29,29
33,96
76,17
23,71
45,45
86,86
22,22
72,72
62,62
84,84
93,93
32,32
53,53
87,87
51,51
46,11
16,86
68,23
3,72
4,4
74,80
48,48
23,49
45,44
10,10
26,26
25,87
85,85
62,62
88,88
45,26
44,44
43,43
19,31
31,31
98,35
96,42
99,99
59,96
68,68
36,36
15,15
76,69
63,63
91,91
56,56
99,61
83,45
55,66
0,0
78,99
